case,seed,split_name,aligned_idx,row_index,Molecule,SMILES,MurckoScaffold,NearestTrainSim,true_phys_status,Source_Group
random_80_20_seed42,42,random_80_20,122,122,AL05_Target_0076,C12=NON=C1C(N2NN)N([N+1](=O)[O-1])[N+1](=O)[O-1],C1Nc2nonc21,0.7631578947368421,ok,AL05
random_80_20_seed42,42,random_80_20,127,127,AL05_Target_0461,C12=NON=C1CN2N([N+1](=O)[O-1])NN([N+1](=O)[O-1])N,C1Nc2nonc21,0.725,ok,AL05
random_80_20_seed42,42,random_80_20,129,129,AL05_Target_0250,C12=NON=C1C2N([N+1](=O)[O-1])NNON,C1c2nonc21,0.6944444444444444,ok,AL05
random_80_20_seed42,42,random_80_20,130,130,AL08_Target_0178,C12=NON=C1OC2(N)N([N+1](=O)[O-1])[N+1](=O)[O-1],C1Oc2nonc21,0.6060606060606061,ok,AL08
random_80_20_seed42,42,random_80_20,150,150,AL05_Target_0269,C12=NON=C1N=CN(N)N2N([N+1](=O)[O-1])[N+1](=O)[O-1],C1=Nc2nonc2NN1,0.7692307692307693,ok,AL05
random_80_20_seed42,42,random_80_20,151,151,AL05_Target_0235,C12=NON=C1N([N+1](=O)[O-1])C2N([N+1](=O)[O-1])NNN,C1Nc2nonc21,0.8,ok,AL05
random_80_20_seed42,42,random_80_20,156,156,AL04_Target_0048,C12=NON=C1C2N(N(ONN)N)[N+1](=O)[O-1],C1c2nonc21,0.6756756756756757,ok,AL04
random_80_20_seed42,42,random_80_20,158,158,AL07_Target_0126,C1=NON=C1C=NN(NN(ON)[N+1](=O)[O-1])[N+1](=O)[O-1],c1cnon1,0.717391304347826,ok,AL07
random_80_20_seed42,42,random_80_20,161,161,AL06_Target_0183,C12=NON=C1[C@H1]2NN(ON)N[N+1](=O)[O-1],C1c2nonc21,0.6486486486486487,ok,AL06
random_80_20_seed42,42,random_80_20,162,162,AL08_Target_0380,C12=NON=C1C23N([N+1](=O)[O-1])N([N+1](=O)[O-1])C3N,C1NNC12c1nonc12,0.475,ok,AL08
random_80_20_seed42,42,random_80_20,172,172,AL04_Target_0038,C12=NON=C1CN(N)N([N+1](=O)[O-1])N2[N+1](=O)[O-1],C1NNNc2nonc21,0.8125,ok,AL04
random_80_20_seed42,42,random_80_20,174,174,AL05_Target_0336,C12=NON=C1N(N)N=CN2N([N+1](=O)[O-1])[N+1](=O)[O-1],C1=NNc2nonc2N1,0.6052631578947368,ok,AL05
random_80_20_seed42,42,random_80_20,181,181,AL07_Target_0237,C12=NON=C1ON(N)C2([N+1](=O)[O-1])[N+1](=O)[O-1],C1NOc2nonc21,0.5555555555555556,ok,AL07
random_80_20_seed42,42,random_80_20,186,186,AL06_Target_0205,C12=NON=C1C(N)ON([N+1](=O)[O-1])N2[N+1](=O)[O-1],C1ONNc2nonc21,0.6486486486486487,ok,AL06
random_80_20_seed42,42,random_80_20,191,191,AL04_Target_0032,C12=NON=C1CN([N+1](=O)[O-1])N2N([N+1](=O)[O-1])NN,C1NNc2nonc21,0.7560975609756098,ok,AL04
random_80_20_seed42,42,random_80_20,192,192,AL05_Target_0197,C12=NON=C1N(C2N(N)N[N+1](=O)[O-1])[N+1](=O)[O-1],C1Nc2nonc21,0.725,ok,AL05
random_80_20_seed42,42,random_80_20,195,195,AL05_Target_0043,C12=NON=C1N(N)N=C2N([N+1](=O)[O-1])[N+1](=O)[O-1],c1n[nH]c2nonc12,0.6,ok,AL05
random_80_20_seed42,42,random_80_20,208,208,AL05_Target_0029,C12=NON=C1C23NN(N)NN3[N+1](=O)[O-1],n1onc2c1C21NNNN1,0.5609756097560976,ok,AL05
random_80_20_seed42,42,random_80_20,212,212,GPT_AL_Target_0117,C1=NN=NN1ON(N)N([N+1](=O)[O-1])NN,c1nnn[nH]1,0.5853658536585366,ok,GPT_AL
random_80_20_seed42,42,random_80_20,223,223,AL05_Target_0274,C12=NON=C1N([N+1](=O)[O-1])C2NNN([N+1](=O)[O-1])N,C1Nc2nonc21,0.7560975609756098,ok,AL05
random_80_20_seed42,42,random_80_20,233,233,AL08_Target_0272,C12=NON=C1C([N+1](=O)[O-1])N=NN2N([N+1](=O)[O-1])N,C1N=NNc2nonc21,0.5681818181818182,ok,AL08
random_80_20_seed42,42,random_80_20,234,234,AL05_Target_0031,C12=NON=C1C2=NN(N)N([N+1](=O)[O-1])[N+1](=O)[O-1],N=c1c2nonc12,0.6875,ok,AL05
random_80_20_seed42,42,random_80_20,240,240,C2H5N5O3_nitro_3_4,O=[N+]([O-])CNC([N+](=O)[O-])[N+](=O)[O-],acyclic::O=[N+]([O-])CNC([N+](=O)[O-])[N+](=O)[O-],0.47619047619047616,ok,BASE
random_80_20_seed42,42,random_80_20,242,242,GPT_AL_Target_0015,C12=NON=C1C2(NN)NN([N+1](=O)[O-1])[N+1](=O)[O-1],C1c2nonc21,0.6052631578947368,ok,GPT_AL
random_80_20_seed42,42,random_80_20,245,245,AL04_Target_0094,C12=NON=C1CN([N+1](=O)[O-1])N2NN([N+1](=O)[O-1])N,C1NNc2nonc21,0.7560975609756098,ok,AL04
random_80_20_seed42,42,random_80_20,248,248,AL05_Target_0047,C12=NON=C1C(N)=NN([N+1](=O)[O-1])N2N[N+1](=O)[O-1],C1=NNNc2nonc21,0.6410256410256411,ok,AL05
random_80_20_seed42,42,random_80_20,265,265,AL07_Target_0113,C12=NON=C1N(N)N2N=CO[N+1](=O)[O-1],n1onc2[nH][nH]c12,0.5,ok,AL07
random_80_20_seed42,42,random_80_20,272,272,AL04_Target_0072,C12=NON=C1CN2N(ON)[N+1](=O)[O-1],C1Nc2nonc21,0.725,ok,AL04
random_80_20_seed42,42,random_80_20,275,275,AL05_Target_0443,C12=NON=C1NN([N+1](=O)[O-1])N([N+1](=O)[O-1])C2NN,C1NNNc2nonc21,0.6829268292682927,ok,AL05
random_80_20_seed42,42,random_80_20,276,276,AL05_Target_0401,C12=NON=C1C(N)N2N([N+1](=O)[O-1])N=O,C1Nc2nonc21,0.6842105263157895,ok,AL05
random_80_20_seed42,42,random_80_20,278,278,AL08_Target_0209,C1=NON=C1N([N+1](=O)[O-1])N=C([N+1](=O)[O-1])ON,c1cnon1,0.5434782608695652,ok,AL08
random_80_20_seed42,42,random_80_20,285,285,GPT_AL_Target_0024,C12=NON=C1N3N(N)N([N+1](=O)[O-1])NCN23,C1NNNn2c3nonc3n21,0.4666666666666667,ok,GPT_AL
random_80_20_seed42,42,random_80_20,293,293,AL05_Target_0252,C12=NON=C1CN2N([N+1](=O)[O-1])NON,C1Nc2nonc21,0.7441860465116279,ok,AL05
random_80_20_seed42,42,random_80_20,324,324,GPT_AL_Target_0098,C1=NN=NN1N(NNNN[N+1](=O)[O-1])NN,c1nnn[nH]1,0.9166666666666666,ok,GPT_AL
random_80_20_seed42,42,random_80_20,330,330,GPT_AL_Target_0099,C1=NN=NN1N(NNNNN)[N+1](=O)[O-1],c1nnn[nH]1,0.6585365853658537,ok,GPT_AL
random_80_20_seed42,42,random_80_20,336,336,AL04_Target_0005,C12=NON=C1ON(N)N2[N+1](=O)[O-1],n1onc2c1NNO2,0.6388888888888888,ok,AL04
random_80_20_seed42,42,random_80_20,341,341,GPT_AL_Target_0006,C1=NON=C1N(N)C(N[N+1](=O)[O-1])([N+1](=O)[O-1])[N+1](=O)[O-1],c1cnon1,0.575,ok,GPT_AL
random_80_20_seed42,42,random_80_20,349,349,AL06_Target_0023,C12=NON=C1C=NN2NN([N+1](=O)[O-1])ON,c1n[nH]c2nonc12,0.7073170731707317,ok,AL06
random_80_20_seed42,42,random_80_20,350,350,GPT_AL_Target_0100,C1=NN=NN1NNNN(N)N[N+1](=O)[O-1],c1nnn[nH]1,0.8333333333333334,ok,GPT_AL
random_80_20_seed42,42,random_80_20,352,352,GPT_AL_Target_0083,C12=NON=C1NNN2NN(N)N[N+1](=O)[O-1],n1onc2c1NNN2,0.6078431372549019,ok,GPT_AL
random_80_20_seed42,42,random_80_20,353,353,GPT_AL_Target_0009,C12=NON=C1C(N)NN2N([N+1](=O)[O-1])[N+1](=O)[O-1],C1NNc2nonc21,0.6428571428571429,ok,GPT_AL
random_80_20_seed42,42,random_80_20,355,355,AL06_Target_0031,C12=NON=C1NN(N)CN([N+1](=O)[O-1])N2[N+1](=O)[O-1],C1NNc2nonc2NN1,0.675,ok,AL06
random_80_20_seed42,42,random_80_20,359,359,AL06_Target_0073,C12=NON=C1CN(N)N2ON=N[N+1](=O)[O-1],C1NNc2nonc21,0.6341463414634146,ok,AL06
random_80_20_seed42,42,random_80_20,361,361,AL06_Target_0288,C12=NON=C1N(N)CNN2N([N+1](=O)[O-1])[N+1](=O)[O-1],C1NNc2nonc2N1,0.5813953488372093,ok,AL06
random_80_20_seed42,42,random_80_20,365,365,AL07_Target_0312,C12=NON=C1C2(N)N([N+1](=O)[O-1])CO[N+1](=O)[O-1],C1c2nonc21,0.5641025641025641,ok,AL07
random_80_20_seed42,42,random_80_20,368,368,AL04_Target_0024,C12=NON=C1C(N)N([N+1](=O)[O-1])N2[N+1](=O)[O-1],C1NNc2nonc21,0.7142857142857143,ok,AL04
random_80_20_seed42,42,random_80_20,381,381,GPT_AL_Target_0036,C1=NN=NN1N(NN)N(N)N[N+1](=O)[O-1],c1nnn[nH]1,0.717948717948718,ok,GPT_AL
random_80_20_seed42,42,random_80_20,383,383,GPT_AL_Target_0102,C1=NN=NN1NN(NN[N+1](=O)[O-1])N,c1nnn[nH]1,0.7567567567567568,ok,GPT_AL
random_80_20_seed42,42,random_80_20,384,384,AL05_Target_0145,C12=NON=C1N(N)N([N+1](=O)[O-1])C2N[N+1](=O)[O-1],C1NNc2nonc21,0.7631578947368421,ok,AL05
random_80_20_seed42,42,random_80_20,387,387,AL05_Target_0022,C12=NON=C1N=C2N(N)[N+1](=O)[O-1],C1=Nc2nonc21,0.6388888888888888,ok,AL05
random_80_20_seed42,42,random_80_20,398,398,AL04_Target_0033,C12=NON=C1C(N)N([N+1](=O)[O-1])NN2[N+1](=O)[O-1],C1NNNc2nonc21,0.7368421052631579,ok,AL04
random_80_20_seed42,42,random_80_20,400,400,AL07_Target_0407,C12=NON=C1C2(N(N)[N+1](=O)[O-1])C[N+1](=O)[O-1],C1c2nonc21,0.5882352941176471,ok,AL07
random_80_20_seed42,42,random_80_20,404,404,GPT_AL_Target_0105,C1=NN=NN1NNNN(N)[N+1](=O)[O-1],c1nnn[nH]1,0.8235294117647058,ok,GPT_AL
random_80_20_seed42,42,random_80_20,416,416,AL05_Target_0147,C12=NON=C1N[C@](N)=NN2N([N+1](=O)[O-1])[N+1](=O)[O-1],C1=NNc2nonc2N1,0.6153846153846154,ok,AL05
random_80_20_seed42,42,random_80_20,418,418,AL07_Target_0227,C12=NON=C1C=NON(N)N2N[N+1](=O)[O-1],c1no[nH][nH]c2nonc12,0.7560975609756098,ok,AL07
random_80_20_seed42,42,random_80_20,419,419,AL05_Target_0268,C12=NON=C1N([N+1](=O)[O-1])NCN2N([N+1](=O)[O-1])N,C1NNc2nonc2N1,0.6190476190476191,ok,AL05
random_80_20_seed42,42,random_80_20,420,420,AL05_Target_0260,C12=NON=C1C(N)NN([N+1](=O)[O-1])NN2[N+1](=O)[O-1],C1NNNNc2nonc21,0.7567567567567568,ok,AL05
random_80_20_seed42,42,random_80_20,425,425,AL07_Target_0244,C12=NON=C1C2CN([N+1](=O)[O-1])N([N+1](=O)[O-1])N,C1c2nonc21,0.6764705882352942,ok,AL07
random_80_20_seed42,42,random_80_20,429,429,GPT_AL_Target_0081,C1=NN=NN1N(C)N([N+1](=O)[O-1])N([N+1](=O)[O-1])N,c1nnn[nH]1,0.575,ok,GPT_AL
random_80_20_seed42,42,random_80_20,430,430,AL08_Target_0273,C12=NON=C1C2(N(N)N([N+1](=O)[O-1])C)[N+1](=O)[O-1],C1c2nonc21,0.6470588235294118,ok,AL08
random_80_20_seed42,42,random_80_20,433,433,AL06_Target_0466,C12=NON=C1NN(N)[C@H1]2N([N+1](=O)[O-1])N[N+1](=O)[O-1],C1NNc2nonc21,0.6904761904761905,ok,AL06
random_80_20_seed42,42,random_80_20,441,441,AL06_Target_0096,C12=NON=C1N3N2NN([N+1](=O)[O-1])N[C@H1]3N,C1NNNn2c3nonc3n21,0.5227272727272727,ok,AL06
random_80_20_seed42,42,random_80_20,451,451,AL08_Target_0008,C12=NON=C1C2([N+1](=O)[O-1])CN(N)[N+1](=O)[O-1],C1c2nonc21,0.6764705882352942,ok,AL08
random_80_20_seed42,42,random_80_20,453,453,AL06_Target_0066,C12=NON=C1C=NN2NONN(N)[N+1](=O)[O-1],c1n[nH]c2nonc12,0.7209302325581395,ok,AL06
random_80_20_seed42,42,random_80_20,455,455,AL06_Target_0378,C12=NON=C1CN2N(N)NNO[N+1](=O)[O-1],C1Nc2nonc21,0.6976744186046512,ok,AL06
random_80_20_seed42,42,random_80_20,456,456,AL07_Target_0111,C1=NON=C1N([N+1](=O)[O-1])N=CN([N+1](=O)[O-1])NN,c1cnon1,0.6976744186046512,ok,AL07
random_80_20_seed42,42,random_80_20,457,457,GPT_AL_Target_0004,C12=NNC3=C1C=NN3N(N)C2([N+1](=O)[O-1])[N+1](=O)[O-1],c1nn2c3[nH]nc(c13)CN2,0.4791666666666667,ok,GPT_AL
random_80_20_seed42,42,random_80_20,462,462,AL07_Target_0025,C1=NON=C1CN(N)N([N+1](=O)[O-1])O[N+1](=O)[O-1],c1cnon1,0.775,ok,AL07
random_80_20_seed42,42,random_80_20,466,466,AL05_Target_0087,C1=NON=C1ON(N)[N+1](=O)[O-1],c1cnon1,0.6756756756756757,ok,AL05
random_80_20_seed42,42,random_80_20,475,475,AL06_Target_0310,C12=NON=C1N3C2OCN(N)ON3[N+1](=O)[O-1],C1NONN2c3nonc3C2O1,0.4489795918367347,ok,AL06
random_80_20_seed42,42,random_80_20,476,476,AL06_Target_0190,C12=NON=C1C(N)N([N+1](=O)[O-1])NNN2[N+1](=O)[O-1],C1NNNNc2nonc21,0.65,ok,AL06
random_80_20_seed42,42,random_80_20,488,488,C3H5N3O6_nitro_3_6,CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],acyclic::CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],0.5217391304347826,ok,BASE
random_80_20_seed42,42,random_80_20,490,490,AL05_Target_0329,C1=NON=C1ON(N)N[N+1](=O)[O-1],c1cnon1,0.6153846153846154,ok,AL05
random_80_20_seed42,42,random_80_20,497,497,AL05_Target_0290,C12=NON=C1N(N)CN([N+1](=O)[O-1])N2N[N+1](=O)[O-1],C1NNc2nonc2N1,0.6744186046511628,ok,AL05
random_80_20_seed42,42,random_80_20,502,502,AL07_Target_0329,C12=NON=C1N([N+1](=O)[O-1])N2N=[C@H1]NNN,n1onc2[nH][nH]c12,0.7894736842105263,ok,AL07
random_80_20_seed42,42,random_80_20,517,517,AL06_Target_0104,C12=NON=C1C=NN2N(N)NNO[N+1](=O)[O-1],c1n[nH]c2nonc12,0.6666666666666666,ok,AL06
random_80_20_seed42,42,random_80_20,519,519,AL04_Target_0089,C12=NON=C1N([N+1](=O)[O-1])C(N)N2N[N+1](=O)[O-1],C1Nc2nonc2N1,0.6216216216216216,ok,AL04
random_80_20_seed42,42,random_80_20,522,522,AL06_Target_0340,C12=NON=C1C2NNN(N)N([N+1](=O)[O-1])N,C1c2nonc21,0.7714285714285715,ok,AL06
random_80_20_seed42,42,random_80_20,530,530,AL06_Target_0435,C12=NON=C1N2N(N)CN([N+1](=O)[O-1])N[N+1](=O)[O-1],n1onc2c1N2,0.5263157894736842,ok,AL06
random_80_20_seed42,42,random_80_20,535,535,AL05_Target_0146,C12=NON=C1OC=NN(N)N2[N+1](=O)[O-1],c1n[nH][nH]c2nonc2o1,0.5581395348837209,ok,AL05
random_80_20_seed42,42,random_80_20,551,551,AL05_Target_0304,C12=NON=C1C2N(N)N[N+1](=O)[O-1],C1c2nonc21,0.7142857142857143,ok,AL05
random_80_20_seed42,42,random_80_20,557,557,GPT_AL_Target_0112,C1=NN=NN1NNN(N)ONN=C[N+1](=O)[O-1],c1nnn[nH]1,0.5434782608695652,ok,GPT_AL
random_80_20_seed42,42,random_80_20,567,567,AL06_Target_0037,C12=NON=C1CN=NN([N+1](=O)[O-1])N2N,C1N=NNNc2nonc21,0.65,ok,AL06
random_80_20_seed42,42,random_80_20,580,580,AL04_Target_0082,C12=NON=C1N[C@@H1](N)N([N+1](=O)[O-1])N2[N+1](=O)[O-1],C1NNc2nonc2N1,0.5853658536585366,ok,AL04
random_80_20_seed42,42,random_80_20,582,582,GPT_AL_Target_0014,C1=NON=C1C=NNN(N)NN([N+1](=O)[O-1])NNNN[N+1](=O)[O-1],c1cnon1,0.6346153846153846,ok,GPT_AL
random_80_20_seed42,42,random_80_20,585,585,AL05_Target_0019,C12=NON=C1C2=NON([N+1](=O)[O-1])N,N=c1c2nonc12,0.6486486486486487,ok,AL05
random_80_20_seed42,42,random_80_20,592,592,AL06_Target_0006,C12=NON=C1C=NN2N=NN(N)[N+1](=O)[O-1],c1n[nH]c2nonc12,0.6304347826086957,ok,AL06
random_80_20_seed42,42,random_80_20,604,604,AL04_Target_0069,C12=NON=C1CNON(N)N2[N+1](=O)[O-1],C1NONNc2nonc21,0.625,ok,AL04
random_80_20_seed42,42,random_80_20,609,609,AL06_Target_0255,C12=NON=C1N=NN([N+1](=O)[O-1])OC2N,C1ONN=Nc2nonc21,0.6,ok,AL06
random_80_20_seed42,42,random_80_20,610,610,GPT_AL_Target_0072,C12=NON=C1C=CN(N)N2NNN([N+1](=O)[O-1])[N+1](=O)[O-1],C1=Cc2nonc2NN1,0.5869565217391305,ok,GPT_AL
random_80_20_seed42,42,random_80_20,612,612,AL04_Target_0080,C12=NON=C1CN(N)NON2[N+1](=O)[O-1],C1NNONc2nonc21,0.625,ok,AL04
random_80_20_seed42,42,random_80_20,616,616,AL07_Target_0154,C1=NON=C1N(N)NN([N+1](=O)[O-1])CO[N+1](=O)[O-1],c1cnon1,0.6041666666666666,ok,AL07
random_80_20_seed42,42,random_80_20,617,617,AL05_Target_0471,C12=NON=C1C2N(N)N([N+1](=O)[O-1])NN,C1c2nonc21,0.7428571428571429,ok,AL05
random_80_20_seed42,42,random_80_20,619,619,GPT_AL_Target_0316,C12=NON=C1CN(ON)NNN2[N+1](=O)[O-1],C1NNNNc2nonc21,0.775,ok,GPT_AL
random_80_20_seed42,42,random_80_20,621,621,AL06_Target_0210,C12=NON=C1C2NNN(N)N[N+1](=O)[O-1],C1c2nonc21,0.7142857142857143,ok,AL06
random_80_20_seed42,42,random_80_20,622,622,AL07_Target_0195,C12=NON=C1ON(N)N[C@@H1]2O[N+1](=O)[O-1],C1NNOc2nonc21,0.6190476190476191,ok,AL07
random_80_20_seed42,42,random_80_20,623,623,AL07_Target_0412,C12=NON=C1N(N)OC([N+1](=O)[O-1])=C2[N+1](=O)[O-1],C1=Cc2nonc2NO1,0.4418604651162791,ok,AL07
random_80_20_seed42,42,random_80_20,624,624,C3H5N3O9_nitro_3_9,CC(C[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],acyclic::CC(C[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],0.6,ok,BASE
random_80_20_seed42,42,random_80_20,631,631,AL08_Target_0220,C1=NON=C1C([N+1](=O)[O-1])ON([N+1](=O)[O-1])N,c1cnon1,0.717948717948718,ok,AL08
random_80_20_seed42,42,random_80_20,638,638,AL05_Target_0335,C12=NON=C1CN(ONN2N)[N+1](=O)[O-1],C1NONNc2nonc21,0.6904761904761905,ok,AL05
random_80_20_seed42,42,random_80_20,640,640,AL05_Target_0460,C12=NON=C1N([N+1](=O)[O-1])C2=NNNNN,N=C1Nc2nonc21,0.8421052631578947,ok,AL05
random_80_20_seed42,42,random_80_20,643,643,AL08_Target_0434,C1=NON=C1C([N+1](=O)[O-1])NN=NN([N+1](=O)[O-1])N,c1cnon1,0.5510204081632653,ok,AL08
random_80_20_seed42,42,random_80_20,651,651,GPT_AL_Target_0079,C1=NN=NN1NC([N+1](=O)[O-1])N([N+1](=O)[O-1])NNNNN,c1nnn[nH]1,0.5833333333333334,ok,GPT_AL
random_80_20_seed42,42,random_80_20,656,656,AL06_Target_0278,C12=NON=C1N([N+1](=O)[O-1])ON[C@H1]2NN,C1NONc2nonc21,0.675,ok,AL06
random_80_20_seed42,42,random_80_20,660,660,AL08_Target_0315,C1=NON=C1C(O)N(N(N)ON)O[N+1](=O)[O-1],c1cnon1,0.5106382978723404,ok,AL08
random_80_20_seed42,42,random_80_20,665,665,AL08_Target_0157,C1=NON=C1C2=C([N+1](=O)[O-1])N([N+1](=O)[O-1])N2N,c1nonc1-c1c[nH][nH]1,0.717948717948718,ok,AL08
random_80_20_seed42,42,random_80_20,672,672,AL07_Target_0241,C1=NON=C1C=NN(N)N([N+1](=O)[O-1])N=O,c1cnon1,0.7317073170731707,ok,AL07
random_80_20_seed42,42,random_80_20,677,677,AL05_Target_0234,C12=NON=C1CON([N+1](=O)[O-1])N2NNN,C1ONNc2nonc21,0.7948717948717948,ok,AL05
random_80_20_seed42,42,random_80_20,683,683,AL07_Target_0350,C12=NON=C1N=C=C2N(N)[N+1](=O)[O-1],C1=Cc2nonc2N=1,0.475,ok,AL07
random_80_20_seed42,42,random_80_20,686,686,GPT_AL_Target_0096,C12=NON=C1N2NC([N+1](=O)[O-1])([N+1](=O)[O-1])N,n1onc2c1N2,0.47368421052631576,ok,GPT_AL
random_80_20_seed42,42,random_80_20,696,696,AL06_Target_0298,C12=NON=C1N(N)CN=NN2[N+1](=O)[O-1],C1N=NNc2nonc2N1,0.65,ok,AL06
random_80_20_seed42,42,random_80_20,699,699,GPT_AL_Target_0034,C12=NON=C1N3N(N2CN)N3[N+1](=O)[O-1],n1onc2c1[nH]n1[nH]n21,0.6111111111111112,ok,GPT_AL
random_80_20_seed42,42,random_80_20,709,709,AL06_Target_0153,C12=NON=C1CN(N)N2ONN[N+1](=O)[O-1],C1NNc2nonc21,0.6428571428571429,ok,AL06
random_80_20_seed42,42,random_80_20,712,712,AL08_Target_0172,C12=NON=C1CN(N)ON2NN[N+1](=O)[O-1],C1NONc2nonc21,0.7435897435897436,ok,AL08
random_80_20_seed42,42,random_80_20,719,719,GPT_AL_Target_0442,C12=NN=NN1CNN2NN([N+1](=O)[O-1])NN,C1NNc2nnnn21,0.47058823529411764,ok,GPT_AL
random_80_20_seed42,42,random_80_20,720,720,GPT_AL_Target_0271,C1=NN=NN1N=NNNN(NNCNN)[N+1](=O)[O-1],c1nnn[nH]1,0.4716981132075472,ok,GPT_AL
