Model_Group,Model,Target,MAE,RMSE,R2,Train_N,Val_N,Split_ID,Input_Features,Status,case,seed,split_family,metrics_path
Final-Specialist-Hybrid-v2,2D+xTB OOF teacher ensemble + xTB-aware EGNN residual,Heat_of_Formation,9.822592735290527,15.344992637634276,0.9640727571705466,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions + 3D EGNN residual correction,Done,butina_80_20_seed123,123,butina_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/butina_80_20_seed123/final_specialist_final_metrics_truephys_hgs_standard_butina_80_20_seed123.csv
Final-Specialist-Hybrid-v2,2D+xTB OOF teacher ensemble + xTB-aware EGNN residual,HOMO_LUMO_Gap,0.3052211403846741,0.4181529581546783,0.6709830400912914,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions + 3D EGNN residual correction,Done,butina_80_20_seed123,123,butina_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/butina_80_20_seed123/final_specialist_final_metrics_truephys_hgs_standard_butina_80_20_seed123.csv
Final-Specialist-Hybrid-v2,2D+xTB OOF teacher ensemble + xTB-aware EGNN residual,SA_Score,0.0951979756355285,0.1400841474533081,0.9637626177340176,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions + 3D EGNN residual correction,Done,butina_80_20_seed123,123,butina_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/butina_80_20_seed123/final_specialist_final_metrics_truephys_hgs_standard_butina_80_20_seed123.csv
Final-Specialist-Hybrid-v2,2D+xTB OOF teacher ensemble + xTB-aware EGNN residual,VS_max,3.0667505264282227,4.191515922546387,0.6938527852754577,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions + 3D EGNN residual correction,Done,butina_80_20_seed123,123,butina_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/butina_80_20_seed123/final_specialist_final_metrics_truephys_hgs_standard_butina_80_20_seed123.csv
Final-Specialist-Hybrid-v2,2D+xTB OOF teacher ensemble + xTB-aware EGNN residual,Sigma2_tot,5.896669608773664e-05,9.270940790884195e-05,0.6714348520782509,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions + 3D EGNN residual correction,Done,butina_80_20_seed123,123,butina_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/butina_80_20_seed123/final_specialist_final_metrics_truephys_hgs_standard_butina_80_20_seed123.csv
Final-Specialist-Hybrid-v2,2D+xTB OOF teacher ensemble + xTB-aware EGNN residual,Nu,0.0095255728811025,0.0138230519369244,0.8369052558126708,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions + 3D EGNN residual correction,Done,butina_80_20_seed123,123,butina_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/butina_80_20_seed123/final_specialist_final_metrics_truephys_hgs_standard_butina_80_20_seed123.csv
Final-Specialist-Hybrid-v2,2D+xTB OOF teacher ensemble + xTB-aware EGNN residual,Trigger_Bond_Rho,0.0053090373985469,0.0094993449747562,0.8407310626104337,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions + 3D EGNN residual correction,Done,butina_80_20_seed123,123,butina_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/butina_80_20_seed123/final_specialist_final_metrics_truephys_hgs_standard_butina_80_20_seed123.csv
Final-Specialist-Hybrid-v2,2D+xTB OOF teacher ensemble + xTB-aware EGNN residual,Vertical_BDE,3.932394742965698,6.604370594024658,0.9413597933855676,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions + 3D EGNN residual correction,Done,butina_80_20_seed123,123,butina_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/butina_80_20_seed123/final_specialist_final_metrics_truephys_hgs_standard_butina_80_20_seed123.csv
2D+xTB-teacher-v2,target-wise OOF specialist ensemble,Density,0.0066202385351061,0.0107411593198776,0.992196017963291,4066,1131,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions,Done,butina_80_20_seed42,42,butina_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/butina_80_20_seed42/final_specialist_final_metrics_truephys_hgs_standard_butina_80_20_seed42.csv
2D+xTB-teacher-v2,target-wise OOF specialist ensemble,Heat_of_Formation,10.00702953338623,16.535615921020508,0.9565974875376122,4066,1131,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions,Done,butina_80_20_seed42,42,butina_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/butina_80_20_seed42/final_specialist_final_metrics_truephys_hgs_standard_butina_80_20_seed42.csv
2D+xTB-teacher-v2,target-wise OOF specialist ensemble,HOMO_LUMO_Gap,0.2835192680358886,0.3970370590686798,0.6876245894958869,4066,1131,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions,Done,butina_80_20_seed42,42,butina_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/butina_80_20_seed42/final_specialist_final_metrics_truephys_hgs_standard_butina_80_20_seed42.csv
2D+xTB-teacher-v2,target-wise OOF specialist ensemble,SA_Score,0.0900446102023124,0.1306870728731155,0.974135672405384,4066,1131,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions,Done,butina_80_20_seed42,42,butina_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/butina_80_20_seed42/final_specialist_final_metrics_truephys_hgs_standard_butina_80_20_seed42.csv
2D+xTB-teacher-v2,target-wise OOF specialist ensemble,VS_max,2.859705686569214,3.937424659729004,0.7654243211985057,4066,1131,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions,Done,butina_80_20_seed42,42,butina_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/butina_80_20_seed42/final_specialist_final_metrics_truephys_hgs_standard_butina_80_20_seed42.csv
2D+xTB-teacher-v2,target-wise OOF specialist ensemble,Sigma2_tot,5.719032196793705e-05,9.245942055713384e-05,0.6715493633452707,4066,1131,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions,Done,butina_80_20_seed42,42,butina_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/butina_80_20_seed42/final_specialist_final_metrics_truephys_hgs_standard_butina_80_20_seed42.csv
2D+xTB-teacher-v2,target-wise OOF specialist ensemble,Nu,0.0115245319902896,0.0163949877023696,0.7449333987953254,4066,1131,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions,Done,butina_80_20_seed42,42,butina_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/butina_80_20_seed42/final_specialist_final_metrics_truephys_hgs_standard_butina_80_20_seed42.csv
2D+xTB-teacher-v2,target-wise OOF specialist ensemble,Trigger_Bond_Rho,0.0051182294264435,0.0095259435474872,0.8398017389374142,4066,1131,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions,Done,butina_80_20_seed42,42,butina_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/butina_80_20_seed42/final_specialist_final_metrics_truephys_hgs_standard_butina_80_20_seed42.csv
2D+xTB-teacher-v2,target-wise OOF specialist ensemble,Vertical_BDE,3.560741901397705,5.483182907104492,0.9506123857824772,4066,1131,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions,Done,butina_80_20_seed42,42,butina_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/butina_80_20_seed42/final_specialist_final_metrics_truephys_hgs_standard_butina_80_20_seed42.csv
Final-Specialist-Hybrid-v2,2D+xTB OOF teacher ensemble + xTB-aware EGNN residual,Density,0.0065632895566523,0.0107001392170786,0.9922555106137688,4066,1131,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions + 3D EGNN residual correction,Done,butina_80_20_seed42,42,butina_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/butina_80_20_seed42/final_specialist_final_metrics_truephys_hgs_standard_butina_80_20_seed42.csv
Final-Specialist-Hybrid-v2,2D+xTB OOF teacher ensemble + xTB-aware EGNN residual,Heat_of_Formation,10.00702953338623,16.535615921020508,0.9565974875376122,4066,1131,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions + 3D EGNN residual correction,Done,butina_80_20_seed42,42,butina_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/butina_80_20_seed42/final_specialist_final_metrics_truephys_hgs_standard_butina_80_20_seed42.csv
Final-Specialist-Hybrid-v2,2D+xTB OOF teacher ensemble + xTB-aware EGNN residual,HOMO_LUMO_Gap,0.2835192680358886,0.3970370590686798,0.6876245894958869,4066,1131,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions + 3D EGNN residual correction,Done,butina_80_20_seed42,42,butina_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/butina_80_20_seed42/final_specialist_final_metrics_truephys_hgs_standard_butina_80_20_seed42.csv
Final-Specialist-Hybrid-v2,2D+xTB OOF teacher ensemble + xTB-aware EGNN residual,SA_Score,0.0900446102023124,0.1306870728731155,0.974135672405384,4066,1131,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions + 3D EGNN residual correction,Done,butina_80_20_seed42,42,butina_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/butina_80_20_seed42/final_specialist_final_metrics_truephys_hgs_standard_butina_80_20_seed42.csv
Final-Specialist-Hybrid-v2,2D+xTB OOF teacher ensemble + xTB-aware EGNN residual,VS_max,2.859705686569214,3.937424659729004,0.7654243211985057,4066,1131,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions + 3D EGNN residual correction,Done,butina_80_20_seed42,42,butina_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/butina_80_20_seed42/final_specialist_final_metrics_truephys_hgs_standard_butina_80_20_seed42.csv
Final-Specialist-Hybrid-v2,2D+xTB OOF teacher ensemble + xTB-aware EGNN residual,Sigma2_tot,5.675118518411182e-05,9.195878374157472e-05,0.6750966986316853,4066,1131,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions + 3D EGNN residual correction,Done,butina_80_20_seed42,42,butina_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/butina_80_20_seed42/final_specialist_final_metrics_truephys_hgs_standard_butina_80_20_seed42.csv
Final-Specialist-Hybrid-v2,2D+xTB OOF teacher ensemble + xTB-aware EGNN residual,Nu,0.011312405578792,0.0163627099245786,0.7459366867353121,4066,1131,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions + 3D EGNN residual correction,Done,butina_80_20_seed42,42,butina_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/butina_80_20_seed42/final_specialist_final_metrics_truephys_hgs_standard_butina_80_20_seed42.csv
Final-Specialist-Hybrid-v2,2D+xTB OOF teacher ensemble + xTB-aware EGNN residual,Trigger_Bond_Rho,0.0051182294264435,0.0095259435474872,0.8398017389374142,4066,1131,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions + 3D EGNN residual correction,Done,butina_80_20_seed42,42,butina_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/butina_80_20_seed42/final_specialist_final_metrics_truephys_hgs_standard_butina_80_20_seed42.csv
Final-Specialist-Hybrid-v2,2D+xTB OOF teacher ensemble + xTB-aware EGNN residual,Vertical_BDE,3.5338239669799805,5.464927673339844,0.95094068561403,4066,1131,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions + 3D EGNN residual correction,Done,butina_80_20_seed42,42,butina_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/butina_80_20_seed42/final_specialist_final_metrics_truephys_hgs_standard_butina_80_20_seed42.csv
2D+xTB-teacher-v2,target-wise OOF specialist ensemble,Density,0.005918504204601,0.0092173088341951,0.9938287466634068,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions,Done,butina_80_20_seed7,7,butina_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/butina_80_20_seed7/final_specialist_final_metrics_truephys_hgs_standard_butina_80_20_seed7.csv
2D+xTB-teacher-v2,target-wise OOF specialist ensemble,Heat_of_Formation,8.61324405670166,13.915736198425291,0.9691919892880104,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions,Done,butina_80_20_seed7,7,butina_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/butina_80_20_seed7/final_specialist_final_metrics_truephys_hgs_standard_butina_80_20_seed7.csv
2D+xTB-teacher-v2,target-wise OOF specialist ensemble,HOMO_LUMO_Gap,0.269070416688919,0.3841778039932251,0.7134918468886983,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions,Done,butina_80_20_seed7,7,butina_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/butina_80_20_seed7/final_specialist_final_metrics_truephys_hgs_standard_butina_80_20_seed7.csv
2D+xTB-teacher-v2,target-wise OOF specialist ensemble,SA_Score,0.0898949578404426,0.1348467469215393,0.9713178971104316,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions,Done,butina_80_20_seed7,7,butina_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/butina_80_20_seed7/final_specialist_final_metrics_truephys_hgs_standard_butina_80_20_seed7.csv
2D+xTB-teacher-v2,target-wise OOF specialist ensemble,VS_max,3.056845426559448,4.06061601638794,0.6898309750373433,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions,Done,butina_80_20_seed7,7,butina_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/butina_80_20_seed7/final_specialist_final_metrics_truephys_hgs_standard_butina_80_20_seed7.csv
2D+xTB-teacher-v2,target-wise OOF specialist ensemble,Sigma2_tot,5.4383097449317575e-05,7.830448157619685e-05,0.6910562841044571,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions,Done,butina_80_20_seed7,7,butina_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/butina_80_20_seed7/final_specialist_final_metrics_truephys_hgs_standard_butina_80_20_seed7.csv
2D+xTB-teacher-v2,target-wise OOF specialist ensemble,Nu,0.0093160886317491,0.0130318738520145,0.8457288040390573,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions,Done,butina_80_20_seed7,7,butina_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/butina_80_20_seed7/final_specialist_final_metrics_truephys_hgs_standard_butina_80_20_seed7.csv
2D+xTB-teacher-v2,target-wise OOF specialist ensemble,Trigger_Bond_Rho,0.0045701246708631,0.0091506149619817,0.8512061091128545,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions,Done,butina_80_20_seed7,7,butina_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/butina_80_20_seed7/final_specialist_final_metrics_truephys_hgs_standard_butina_80_20_seed7.csv
2D+xTB-teacher-v2,target-wise OOF specialist ensemble,Vertical_BDE,3.1840524673461914,5.284527778625488,0.9512731304380346,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions,Done,butina_80_20_seed7,7,butina_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/butina_80_20_seed7/final_specialist_final_metrics_truephys_hgs_standard_butina_80_20_seed7.csv
Final-Specialist-Hybrid-v2,2D+xTB OOF teacher ensemble + xTB-aware EGNN residual,Density,0.0058771921321749,0.0091976067051291,0.993855100777611,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions + 3D EGNN residual correction,Done,butina_80_20_seed7,7,butina_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/butina_80_20_seed7/final_specialist_final_metrics_truephys_hgs_standard_butina_80_20_seed7.csv
Final-Specialist-Hybrid-v2,2D+xTB OOF teacher ensemble + xTB-aware EGNN residual,Heat_of_Formation,8.541762351989746,13.764495849609377,0.9698580135591568,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions + 3D EGNN residual correction,Done,butina_80_20_seed7,7,butina_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/butina_80_20_seed7/final_specialist_final_metrics_truephys_hgs_standard_butina_80_20_seed7.csv
Final-Specialist-Hybrid-v2,2D+xTB OOF teacher ensemble + xTB-aware EGNN residual,HOMO_LUMO_Gap,0.269070416688919,0.3841778039932251,0.7134918468886983,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions + 3D EGNN residual correction,Done,butina_80_20_seed7,7,butina_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/butina_80_20_seed7/final_specialist_final_metrics_truephys_hgs_standard_butina_80_20_seed7.csv
Final-Specialist-Hybrid-v2,2D+xTB OOF teacher ensemble + xTB-aware EGNN residual,SA_Score,0.0892423093318939,0.134407177567482,0.971504590818248,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions + 3D EGNN residual correction,Done,butina_80_20_seed7,7,butina_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/butina_80_20_seed7/final_specialist_final_metrics_truephys_hgs_standard_butina_80_20_seed7.csv
Final-Specialist-Hybrid-v2,2D+xTB OOF teacher ensemble + xTB-aware EGNN residual,VS_max,3.040992259979248,4.052783489227295,0.6910264693139305,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions + 3D EGNN residual correction,Done,butina_80_20_seed7,7,butina_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/butina_80_20_seed7/final_specialist_final_metrics_truephys_hgs_standard_butina_80_20_seed7.csv
