Row_Index,Molecule,SMILES,Example_ID,True_Density,TeacherPred_Density,FinalPred_Density,TeacherAbsErr_Density,FinalAbsErr_Density,True_Heat_of_Formation,TeacherPred_Heat_of_Formation,FinalPred_Heat_of_Formation,TeacherAbsErr_Heat_of_Formation,FinalAbsErr_Heat_of_Formation,True_HOMO_LUMO_Gap,TeacherPred_HOMO_LUMO_Gap,FinalPred_HOMO_LUMO_Gap,TeacherAbsErr_HOMO_LUMO_Gap,FinalAbsErr_HOMO_LUMO_Gap,True_SA_Score,TeacherPred_SA_Score,FinalPred_SA_Score,TeacherAbsErr_SA_Score,FinalAbsErr_SA_Score,True_VS_max,TeacherPred_VS_max,FinalPred_VS_max,TeacherAbsErr_VS_max,FinalAbsErr_VS_max,True_Sigma2_tot,TeacherPred_Sigma2_tot,FinalPred_Sigma2_tot,TeacherAbsErr_Sigma2_tot,FinalAbsErr_Sigma2_tot,True_Nu,TeacherPred_Nu,FinalPred_Nu,TeacherAbsErr_Nu,FinalAbsErr_Nu,True_Trigger_Bond_Rho,TeacherPred_Trigger_Bond_Rho,FinalPred_Trigger_Bond_Rho,TeacherAbsErr_Trigger_Bond_Rho,FinalAbsErr_Trigger_Bond_Rho,True_Molecular_Weight,TeacherPred_Molecular_Weight,FinalPred_Molecular_Weight,TeacherAbsErr_Molecular_Weight,FinalAbsErr_Molecular_Weight,True_Vertical_BDE,TeacherPred_Vertical_BDE,FinalPred_Vertical_BDE,TeacherAbsErr_Vertical_BDE,FinalAbsErr_Vertical_BDE
2762,GPT_AL_Target_0171,C1=NNC2=C1C3=NN2N(N)CNNN3N[N+1](=O)[O-1],row00002762||GPT_AL_Target_0171||NN1CNNN(N[N+](=O)[O-])c2nn1c1[nH]ncc21,1.7694697380065918,1.7625709772109985,1.7631194591522217,0.006898760795593262,0.006350278854370117,172.89999389648438,180.29483032226562,177.86062622070312,7.39483642578125,4.96063232421875,3.6754000186920166,2.091996669769287,1.9686214923858643,1.5834033489227295,1.7067785263061523,5.390866756439209,5.323500156402588,5.37528133392334,0.0673666000366211,0.01558542251586914,55.230098724365234,53.198421478271484,52.80866622924805,2.03167724609375,2.4214324951171875,0.0007971299928613007,0.000658262986689806,0.0006590891280211508,0.00013886700617149472,0.00013804086484014988,0.21935111284255981,0.2314341962337494,0.23540470004081726,0.012083083391189575,0.016053587198257446,0.1303970068693161,0.21284709870815277,0.20858043432235718,0.08245009183883667,0.07818342745304108,255.0940704345703,255.26727294921875,255.23130798339844,0.1732025146484375,0.137237548828125,37.807621002197266,35.294246673583984,37.019290924072266,2.5133743286132812,0.788330078125
188,GPT_AL_Target_0292,C1=NN=NN1CCN=CC(N)([N+1](=O)[O-1])[N+1](=O)[O-1],row00000188||GPT_AL_Target_0292||NC(C=NCCn1cnnn1)([N+](=O)[O-])[N+](=O)[O-],1.729801893234253,1.7521624565124512,1.7502368688583374,0.022360563278198242,0.020434975624084473,-21.299999237060547,-14.976481437683105,-14.941765785217285,6.323517799377441,6.358233451843262,4.031000137329102,3.7486307621002197,3.746342420578003,0.28236937522888184,0.28465771675109863,3.9637579917907715,4.107982635498047,4.1182756423950195,0.1442246437072754,0.15451765060424805,42.83269119262695,47.0230827331543,46.47347640991211,4.190391540527344,3.6407852172851562,0.0006053299875929952,0.0005764508387073874,0.0005754542071372271,2.887914888560772e-05,2.987578045576811e-05,0.24988001585006714,0.23646895587444305,0.23757758736610413,0.013411059975624084,0.012302428483963013,0.1658959984779358,0.16262510418891907,0.16450881958007812,0.0032708942890167236,0.001387178897857666,244.0668487548828,242.90896606445312,242.93455505371094,1.1578826904296875,1.132293701171875,68.477783203125,63.55137634277344,63.406646728515625,4.9264068603515625,5.071136474609375
2966,GPT_AL_Target_0006,C1=NNC2=C1C=NN2C(N)(N)N([N+1](=O)[O-1])N,row00002966||GPT_AL_Target_0006||NN([N+](=O)[O-])C(N)(N)n1ncc2cn[nH]c21,1.727556586265564,1.720740795135498,1.7223222255706787,0.006815791130065918,0.005234360694885254,22.600000381469727,39.36603927612305,33.48910903930664,16.76603889465332,10.889108657836914,4.078999996185303,4.4730305671691895,4.55492639541626,0.3940305709838867,0.47592639923095703,4.058527946472168,4.278713226318359,4.274178504943848,0.2201852798461914,0.2156505584716797,48.48841094970703,44.26158142089844,43.04828643798828,4.226829528808594,5.44012451171875,0.0004930099821649492,0.000556126469746232,0.0005429961020126939,6.311648758128285e-05,4.99861198477447e-05,0.22241553664207458,0.23687957227230072,0.2404826581478119,0.014464035630226135,0.018067121505737305,0.18924300372600555,0.19877803325653076,0.19885404407978058,0.009535029530525208,0.009611040353775024,227.08792114257812,226.9643096923828,226.8861541748047,0.1236114501953125,0.2017669677734375,52.183570861816406,48.67841720581055,50.43179702758789,3.5051536560058594,1.7517738342285156
2534,GPT_AL_Target_0044,C12=NN=NN1C=CN(N)N[C@@H1]2[N+1](=O)[O-1],row00002534||GPT_AL_Target_0044||NN1C=Cn2nnnc2[C@@H]([N+](=O)[O-])N1,1.7634822130203247,1.7613825798034668,1.7632734775543213,0.00209963321685791,0.00020873546600341797,76.30000305175781,64.80912780761719,64.77771759033203,11.490875244140625,11.522285461425781,3.601300001144409,4.0467400550842285,4.092347621917725,0.44544005393981934,0.49104762077331543,4.951078414916992,5.051595687866211,5.021895408630371,0.10051727294921875,0.0708169937133789,49.92190933227539,45.49542999267578,44.42768096923828,4.426479339599609,5.494228363037109,0.0006513299886137247,0.0005784245440736413,0.0005635241977870464,7.290544454008341e-05,8.780579082667828e-05,0.2447414994239807,0.23605240881443024,0.23802480101585388,0.008689090609550476,0.006716698408126831,0.17809799313545227,0.1780863255262375,0.17684674263000488,1.1667609214782715e-05,0.0012512505054473877,198.06137084960938,198.12274169921875,197.9993133544922,0.061370849609375,0.0620574951171875,45.17195129394531,43.56975173950195,44.580078125,1.6021995544433594,0.5918731689453125
3044,GPT_AL_Target_0442,C12=NON=C1NN(C2NN)[N+1](=O)[O-1],row00003044||GPT_AL_Target_0442||NNC1c2nonc2NN1[N+](=O)[O-],1.8166221380233765,1.8117855787277222,1.8118414878845215,0.004836559295654297,0.0047806501388549805,74.0999984741211,75.35539245605469,75.1566390991211,1.2553939819335938,1.056640625,4.793000221252441,4.325933933258057,4.227379322052002,0.46706628799438477,0.5656208992004395,4.866985321044922,4.997000694274902,4.976314544677734,0.13001537322998047,0.1093292236328125,47.28424072265625,47.325775146484375,47.365142822265625,0.041534423828125,0.080902099609375,0.0004245000018272549,0.0004671622591558844,0.00048490040353499353,4.2662257328629494e-05,6.040040170773864e-05,0.16868048906326294,0.18598556518554688,0.18330338597297668,0.017305076122283936,0.014622896909713745,0.18610799312591553,0.19615797698497772,0.1981499344110489,0.010049983859062195,0.012041941285133362,187.04537963867188,186.9962921142578,187.05886840820312,0.0490875244140625,0.01348876953125,70.71611785888672,52.12175369262695,52.38777542114258,18.594364166259766,18.32834243774414
1753,C33H39N3O2_nitro_3_648,CCC(CCC(CCOc1ccc(-c2nc(-c3ccc(C)cc3C)nc(-c3cc([N+](=O)[O-])c(C)cc3C)n2)cc1)[N+](=O)[O-])[N+](=O)[O-],row00001753||C33H39N3O2_nitro_3_648||CCC(CCC(CCOc1ccc(-c2nc(-c3ccc(C)cc3C)nc(-c3cc([N+](=O)[O-])c(C)cc3C)n2)cc1)[N+](=O)[O-])[N+](=O)[O-],1.551176905632019,1.550776481628418,1.5512199401855469,0.0004004240036010742,4.303455352783203e-05,-60.779998779296875,-57.77680206298828,-57.71770477294922,3.0031967163085938,3.0622940063476562,4.104100227355957,4.0635151863098145,4.097228050231934,0.04058504104614258,0.0068721771240234375,4.046942710876465,4.039416313171387,4.041170120239258,0.007526397705078125,0.005772590637207031,33.53289031982422,37.31867218017578,37.3744010925293,3.7857818603515625,3.841510772705078,0.00038223000592552125,0.00039239414036273956,0.0003921418683603406,1.0164134437218308e-05,9.91186243481934e-06,0.2347477525472641,0.23383007943630219,0.23547767102718353,0.0009176731109619141,0.0007299184799194336,0.1693594753742218,0.16914981603622437,0.169224813580513,0.00020965933799743652,0.00013466179370880127,628.2645263671875,628.2685546875,628.2431030273438,0.0040283203125,0.02142333984375,68.76654052734375,70.9520263671875,70.57655334472656,2.18548583984375,1.8100128173828125
1584,C33H39N3O2_nitro_3_225,CCC(CCCCCOc1ccc(-c2nc(-c3ccc(C)cc3C)nc(-c3ccc(C)c([N+](=O)[O-])c3C)n2)cc1[N+](=O)[O-])[N+](=O)[O-],row00001584||C33H39N3O2_nitro_3_225||CCC(CCCCCOc1ccc(-c2nc(-c3ccc(C)cc3C)nc(-c3ccc(C)c([N+](=O)[O-])c3C)n2)cc1[N+](=O)[O-])[N+](=O)[O-],1.5488700866699219,1.5500291585922241,1.5504257678985596,0.001159071922302246,0.0015556812286376953,-53.689998626708984,-51.50408172607422,-50.7428092956543,2.1859169006347656,2.9471893310546875,4.251200199127197,4.230297088623047,4.259505271911621,0.02090311050415039,0.008305072784423828,3.634431838989258,3.6286091804504395,3.629833698272705,0.005822658538818359,0.004598140716552734,32.153770446777344,33.841758728027344,33.92738342285156,1.68798828125,1.7736129760742188,0.0003922700125258416,0.00041129023884423077,0.00041043374221771955,1.9020226318389177e-05,1.816372969187796e-05,0.19716255366802216,0.20810770988464355,0.20970994234085083,0.010945156216621399,0.012547388672828674,0.1697615534067154,0.16915810108184814,0.1693701297044754,0.0006034523248672485,0.00039142370223999023,628.2645263671875,628.2774658203125,628.256591796875,0.012939453125,0.0079345703125,72.9207992553711,71.58202362060547,71.06745910644531,1.338775634765625,1.8533401489257812
4454,AL06_Target_0433,C12=NON=C1CC=NN2N([N+1](=O)[O-1])N,row00004454||AL06_Target_0433||NN(N1N=CCc2nonc21)[N+](=O)[O-],1.7879999876022339,1.7864093780517578,1.785632610321045,0.0015906095504760742,0.002367377281188965,79.5999984741211,85.89916229248047,82.73965454101562,6.299163818359375,3.1396560668945312,4.980199813842773,5.033786296844482,5.101123809814453,0.053586483001708984,0.12092399597167969,4.453175067901611,4.432187557220459,4.406250953674316,0.020987510681152344,0.04692411422729492,37.157470703125,40.197784423828125,40.111793518066406,3.040313720703125,2.9543228149414062,0.00037371000507846475,0.0003676143824122846,0.00036588305374607444,6.095622666180134e-06,7.826951332390308e-06,0.2358647733926773,0.22948689758777618,0.23227553069591522,0.006377875804901123,0.003589242696762085,0.2042360007762909,0.20193800330162048,0.1978963166475296,0.00229799747467041,0.0063396841287612915,199.04537963867188,199.21810913085938,199.23292541503906,0.1727294921875,0.1875457763671875,63.315792083740234,54.80589294433594,56.95838165283203,8.509899139404297,6.357410430908203
1878,C11H15NO2_nitro_3_62,CN[C@@H](Cc1cc2c(c([N+](=O)[O-])c1)OC([N+](=O)[O-])O2)C[N+](=O)[O-],row00001878||C11H15NO2_nitro_3_62||CN[C@@H](Cc1cc2c(c([N+](=O)[O-])c1)OC([N+](=O)[O-])O2)C[N+](=O)[O-],1.7096731662750244,1.7145099639892578,1.7144341468811035,0.0048367977142333984,0.0047609806060791016,-70.1500015258789,-67.38480377197266,-67.35315704345703,2.76519775390625,2.796844482421875,4.144899845123291,3.87687611579895,3.922943115234375,0.2680237293243408,0.22195672988891602,4.2475266456604,4.306006908416748,4.304711818695068,0.058480262756347656,0.05718517303466797,48.10831069946289,51.47286605834961,51.44942855834961,3.3645553588867188,3.3411178588867188,0.0005030300235375762,0.00047714338870719075,0.00047944404650479555,2.5886634830385447e-05,2.3585977032780647e-05,0.21894368529319763,0.23006735742092133,0.22961632907390594,0.011123672127723694,0.010672643780708313,0.16741979122161865,0.166685089468956,0.16515962779521942,0.0007347017526626587,0.002260163426399231,328.0655212402344,327.8905029296875,327.8537292480469,0.175018310546875,0.2117919921875,53.99911880493164,52.996036529541016,53.01877975463867,1.003082275390625,0.9803390502929688
1200,C33H39N3O2_nitro_3_156,CCCCCCC(COc1ccc(-c2nc(-c3ccc(C)cc3C)nc(-c3ccc(C)cc3C)n2)c([N+](=O)[O-])c1[N+](=O)[O-])[N+](=O)[O-],row00001200||C33H39N3O2_nitro_3_156||CCCCCCC(COc1ccc(-c2nc(-c3ccc(C)cc3C)nc(-c3ccc(C)cc3C)n2)c([N+](=O)[O-])c1[N+](=O)[O-])[N+](=O)[O-],1.5506260395050049,1.5491985082626343,1.5495046377182007,0.0014275312423706055,0.0011214017868041992,-39.91999816894531,-43.39082336425781,-42.21616744995117,3.4708251953125,2.2961692810058594,3.9214999675750732,3.9028525352478027,3.924429178237915,0.018647432327270508,0.002929210662841797,3.6768219470977783,3.6183385848999023,3.624457597732544,0.05848336219787598,0.052364349365234375,41.0526008605957,39.011714935302734,39.234703063964844,2.0408859252929688,1.8178977966308594,0.00038280998705886304,0.0003596329770516604,0.0003598630428314209,2.3177010007202625e-05,2.2946944227442145e-05,0.23956766724586487,0.23160085082054138,0.2325717657804489,0.007966816425323486,0.006995901465415955,0.16918647289276123,0.16915489733219147,0.169167160987854,3.1575560569763184e-05,1.9311904907226562e-05,628.2645263671875,628.2620849609375,628.2551879882812,0.00244140625,0.00933837890625,68.69242095947266,69.8050308227539,69.32537078857422,1.11260986328125,0.6329498291015625
