Molecule,SMILES,Density_calc(g/cm3),Density_Source,Heat_of_Formation(kcal/mol),HOMO_LUMO_Gap(eV),SAscore,VS_max,Sigma2_tot,Nu,Trigger_Bond_Rho,Molecular_Weight,Vertical_BDE(kcal/mol),BDE_Parse_Status,BDE_Bond_Type,Trigger_Bond_Type,Source_Part_File,Source_Candidate_ID,Selection_Category
CODX_WEAK_0137,C1=NN=NC1C2CNNN([N+1](=O)[O-1])N2NN=NN,1.621,Multiwfn_molecular_volume_estimate_Bohr3_converted,173.9,4.2363,6.032744403115067,43.68908,0.00044575,0.2492255,0.175775,258.10496756,26.99310618070833,complete,N-N,C-N,codex_vsbde_final_verification_results_part_018.csv,GPT_xTB_Candidate_034813,HOMO_gap_transfer
CODX_WEAK_0058,C12=NN=NC1=NNN2N(N)CN=CNC([N+1](=O)[O-1])N[N+1](=O)[O-1],1.73,Multiwfn_molecular_volume_estimate_Bohr3_converted,116.4,3.7101,5.3318461002372635,59.51818,0.00105164,0.24997482,0.17643,315.090045768,61.44526783423276,complete,N-N,C-N,codex_vsbde_final_verification_results_part_010.csv,GPT_xTB_Candidate_028055,BDE_trigger
CODX_REPL_0021,C1=NN=NC12C=CN(C)NNN([N+1](=O)[O-1])N=NN=C2NNN,1.635,Multiwfn_molecular_volume_estimate_Bohr3_converted,230.2,3.4773,6.52910899674384,43.18138,0.00045848,0.24576849,0.203333,312.12676562400003,29.131844101312453,complete,N-N,C-N,codex_vsbde_final_verification_results_part_repl_003.csv,GPT_xTB_Candidate_013581,HOMO_gap_transfer_replacement
CODX_WEAK_0059,C12=NN=NC1C=C(N2NC=CN)C([N+1](=O)[O-1])(N[N+1](=O)[O-1])[N+1](=O)[O-1],1.751,Multiwfn_molecular_volume_estimate_Bohr3_converted,66.6,2.2731,5.472226714860935,50.48332,0.00057774,0.24692641,0.162489,328.06282797599994,69.48277387229243,complete,N-N,C-N,codex_vsbde_final_verification_results_part_010.csv,GPT_xTB_Candidate_011336,BDE_trigger
CODX_WEAK_0014,N1=NN=NN1C(N)(N[N+1](=O)[O-1])CC[N+1](=O)[O-1],1.714,Multiwfn_molecular_volume_estimate_Bohr3_converted,9.7,5.8463,4.92848446218898,51.63213,0.00056098,0.17563981,0.192307,233.062099704,54.31299646549403,complete,N-N,C-N,codex_vsbde_final_verification_results_part_006.csv,GPT_xTB_Candidate_021046,ESP_Sigma2_Nu
CODX_WEAK_0104,C12=NN=NC1N[C@H1](C)C([N+1](=O)[O-1])N2NN=NONNN,1.629,Multiwfn_molecular_volume_estimate_Bohr3_converted,134.3,3.7795,6.196591992175209,46.63271,0.00062328,0.23874594,0.191803,288.115532244,56.077892901097655,complete,N-N,C-N,codex_vsbde_final_verification_results_part_015.csv,GPT_xTB_Candidate_025572,Rho_trigger_local
CODX_WEAK_0099,C1=NN=NC1N=NC(C2[N+1](=O)[O-1])CONN2NNN,1.632,Multiwfn_molecular_volume_estimate_Bohr3_converted,127.5,3.9897,6.2897114956196445,47.39731,0.00048446,0.24385511,0.181234,273.104633212,59.56162778410472,complete,N-N,C-N,codex_vsbde_final_verification_results_part_014.csv,GPT_xTB_Candidate_017101,Rho_trigger_local
CODX_WEAK_0068,C12=NN=NC1C=CC2NNN=CN(N)N([N+1](=O)[O-1])[N+1](=O)[O-1],1.661,Multiwfn_molecular_volume_estimate_Bohr3_converted,157.3,3.93,5.843057665428624,31.8996,0.00036237,0.24973912,0.199944,299.083897768,64.30886904923359,complete,N-N,C-N,codex_vsbde_final_verification_results_part_011.csv,GPT_xTB_Candidate_016169,BDE_trigger
CODX_WEAK_0007,C1=NN=NC1C(C[N+1](=O)[O-1])C(N)([N+1](=O)[O-1])[N+1](=O)[O-1],1.75,Multiwfn_molecular_volume_estimate_Bohr3_converted,-40.1,4.5057,5.288642564278058,43.78775,0.00051981,0.16226937,0.145303,261.045780944,290.05446144192774,complete,N-O,C-N,codex_vsbde_final_verification_results_part_005.csv,GPT_xTB_Candidate_044612,ESP_Sigma2_Nu
CODX_WEAK_0054,C1=NN=NC1N2NN=CN[C@H1]=CN2N(N)[N+1](=O)[O-1],1.622,Multiwfn_molecular_volume_estimate_Bohr3_converted,177.5,2.9356,5.701925736730278,47.95731,0.000492,0.24060775,0.179426,255.09406852799998,53.19308696195492,complete,N-N,C-N,codex_vsbde_final_verification_results_part_010.csv,GPT_xTB_Candidate_022596,BDE_trigger
CODX_WEAK_0142,C1=NN=NC12CN=NN([N+1](=O)[O-1])C=NNC2NN,1.64,Multiwfn_molecular_volume_estimate_Bohr3_converted,165.0,3.9514,6.834088101514871,36.31282,0.0003966,0.24666381,0.208628,255.09406852799998,36.86716306496122,complete,N-N,C-N,codex_vsbde_final_verification_results_part_019.csv,GPT_xTB_Candidate_020678,HOMO_gap_transfer
CODX_WEAK_0093,C1=NN=NC1N2CN(CN)NN=C([N+1](=O)[O-1])NNNCN2NN=C[N+1](=O)[O-1],1.651,Multiwfn_molecular_volume_estimate_Bohr3_converted,154.1,3.6586,6.304676435660545,62.26512,0.00069551,0.19991434,0.200597,388.15404299200003,52.81790855669006,complete,N-N,C-N,codex_vsbde_final_verification_results_part_014.csv,GPT_xTB_Candidate_043918,Rho_trigger_local
CODX_WEAK_0140,C12=NN=NC1N=NNC2=CN(N)NNNC[N+1](=O)[O-1],1.619,Multiwfn_molecular_volume_estimate_Bohr3_converted,170.2,3.1768,5.7732981682900295,60.42465,0.00088121,0.23668485,0.177276,270.10496756,59.89924430059796,complete,N-N,C-N,codex_vsbde_final_verification_results_part_018.csv,GPT_xTB_Candidate_038958,HOMO_gap_transfer
CODX_WEAK_0071,C1=NN=NC1CNCNN2C=NN([N+1](=O)[O-1])NN2N,1.607,Multiwfn_molecular_volume_estimate_Bohr3_converted,155.0,3.6457,5.646528937520799,37.73696,0.00057856,0.24850998,0.208601,272.120617624,57.19925148282936,complete,N-N,C-N,codex_vsbde_final_verification_results_part_012.csv,GPT_xTB_Candidate_049137,BDE_trigger
CODX_WEAK_0109,C1=NN=NC12C=C(CONN)N2N[C@H1]([N+1](=O)[O-1])[N+1](=O)[O-1],1.658,Multiwfn_molecular_volume_estimate_Bohr3_converted,71.7,4.2695,5.885752986181204,38.53527,0.00039451,0.23981318,0.174968,287.07266438799996,75.55044098118817,complete,N-N,C-N,codex_vsbde_final_verification_results_part_015.csv,GPT_xTB_Candidate_044533,Rho_trigger_local
CODX_WEAK_0103,C1=NN=NC1C(N2NN=NC[N+1](=O)[O-1])=NNNNC2N,1.614,Multiwfn_molecular_volume_estimate_Bohr3_converted,162.1,3.6191,5.9664253869465975,39.51331,0.00048795,0.2499985,0.182331,285.11586659200003,71.15144364579807,complete,N-N,C-N,codex_vsbde_final_verification_results_part_015.csv,GPT_xTB_Candidate_037555,Rho_trigger_local
CODX_WEAK_0062,C1=NN=NC12C=C(C[N+1](=O)[O-1])N([N+1](=O)[O-1])C=NN2N,1.698,Multiwfn_molecular_volume_estimate_Bohr3_converted,99.1,4.3874,5.8814296415762515,42.91699,0.00050525,0.22470093,0.187258,269.06209970400005,36.120978840401946,complete,N-N,C-N,codex_vsbde_final_verification_results_part_011.csv,GPT_xTB_Candidate_023205,BDE_trigger
CODX_REPL_0004,C1=NN=NC1=NN(CN)C([N+1](=O)[O-1])=CN[N+1](=O)[O-1],1.672,Multiwfn_molecular_volume_estimate_Bohr3_converted,70.7,3.2591,5.031208204641837,71.13576,0.001169,0.24214362,0.199321,257.062099704,81.05243728772982,complete,N-N,C-N,codex_vsbde_final_verification_results_part_repl_001.csv,GPT_xTB_Candidate_002306,BDE_trigger_replacement
CODX_WEAK_0090,C1=NN=NC12CNC(N)NNNN=NNN[C@@H1]2[N+1](=O)[O-1],1.612,Multiwfn_molecular_volume_estimate_Bohr3_converted,136.2,2.9933,7.054915933319884,36.8283,0.00041374,0.24279053,0.188842,287.131516656,255.48502733894435,complete,N-O,C-N,codex_vsbde_final_verification_results_part_013.csv,GPT_xTB_Candidate_014673,Rho_trigger_local
CODX_WEAK_0083,C1=NN=NC1C=CN=CN(NN[N+1](=O)[O-1])N2NCN2N,1.565,Multiwfn_molecular_volume_estimate_Bohr3_converted,188.6,3.9404,6.073492550521323,40.06246,0.00051911,0.24371673,0.181112,284.12061762400003,45.66256966706035,complete,N-N,C-N,codex_vsbde_final_verification_results_part_013.csv,GPT_xTB_Candidate_033431,BDE_trigger
CODX_WEAK_0069,C1=NN=NC12C=CN=CNN([N+1](=O)[O-1])CON2NN,1.637,Multiwfn_molecular_volume_estimate_Bohr3_converted,122.3,3.9967,6.500376105000543,44.32031,0.00057876,0.23047543,0.198139,270.09373418,54.57904306598172,complete,N-N,C-N,codex_vsbde_final_verification_results_part_011.csv,GPT_xTB_Candidate_020500,BDE_trigger
CODX_WEAK_0064,C1=NN=NC1C=NN(CNCN2)N2N([N+1](=O)[O-1])N,1.577,Multiwfn_molecular_volume_estimate_Bohr3_converted,142.5,4.7195,5.755078677906749,41.50328,0.00047034,0.24445986,0.198039,257.109718592,58.7240295463001,complete,N-N,C-N,codex_vsbde_final_verification_results_part_011.csv,GPT_xTB_Candidate_005962,BDE_trigger
CODX_WEAK_0081,C12=NN=NC1C2N=CNNN([N+1](=O)[O-1])N=CNNN,1.576,Multiwfn_molecular_volume_estimate_Bohr3_converted,162.8,3.7823,5.983447603905589,56.31803,0.0010382,0.24950835,0.194498,270.10496756,80.43579342510671,complete,N-N,C-N,codex_vsbde_final_verification_results_part_013.csv,GPT_xTB_Candidate_015024,BDE_trigger
CODX_WEAK_0089,C1=NN=NC1NC=CC(N)N2NN=C=CC([N+1](=O)[O-1])(N2NNN=NNN)N,1.59,Multiwfn_molecular_volume_estimate_Bohr3_converted,250.9,3.3102,6.797094856713176,48.3953,0.00053311,0.24107738,0.168374,383.1751127840002,57.90108653868334,complete,N-N,C-N,codex_vsbde_final_verification_results_part_013.csv,GPT_xTB_Candidate_040520,Rho_trigger_local
CODX_WEAK_0124,C12=NN=NC1CN=NN2NN=C(N[N+1](=O)[O-1])CN,1.611,Multiwfn_molecular_volume_estimate_Bohr3_converted,144.5,3.8153,5.475212614558333,54.5983,0.00054515,0.24801542,0.202012,255.09406852799998,62.92258588853041,complete,N-N,C-N,codex_vsbde_final_verification_results_part_017.csv,GPT_xTB_Candidate_001294,HOMO_gap_transfer
CODX_WEAK_0105,C1=NN=NC12CC[C@H1](ON)NNN([N+1](=O)[O-1])NN[C@H1]2NNNC[N+1](=O)[O-1],1.627,Multiwfn_molecular_volume_estimate_Bohr3_converted,51.4,4.019,7.20783271097039,40.11293,0.00046581,0.24985662,0.180018,378.15845967600006,32.55901138097959,complete,N-N,C-N,codex_vsbde_final_verification_results_part_015.csv,GPT_xTB_Candidate_043352,Rho_trigger_local
CODX_WEAK_0085,N1=NN=NN1C(N)(C)N([N+1](=O)[O-1])NC(N2)=CC2=C[N+1](=O)[O-1],1.661,Multiwfn_molecular_volume_estimate_Bohr3_converted,97.0,3.8086,5.088662075966912,61.44345,0.00085957,0.21172362,0.193439,299.083897768,41.38877130195325,complete,N-N,C-N,codex_vsbde_final_verification_results_part_013.csv,GPT_xTB_Candidate_015207,BDE_trigger
CODX_REPL_0005,C12=NN=NC1N(ONCNN)N=C2NC=CN[N+1](=O)[O-1],1.589,Multiwfn_molecular_volume_estimate_Bohr3_converted,134.1,2.5359,5.7071354655010795,60.06189,0.0007831,0.20079799,0.207508,285.10463321199995,76.49491790898406,complete,N-N,C-N,codex_vsbde_final_verification_results_part_repl_001.csv,GPT_xTB_Candidate_009456,BDE_trigger_replacement
CODX_WEAK_0082,C12=NN=NC1C=CN2NN=CN([N+1](=O)[O-1])NNNCN,1.59,Multiwfn_molecular_volume_estimate_Bohr3_converted,163.8,4.1925,5.778877975622537,43.24201,0.00055989,0.24145021,0.20698,284.120617624,64.11167813282954,complete,N-N,C-N,codex_vsbde_final_verification_results_part_013.csv,GPT_xTB_Candidate_002814,BDE_trigger
CODX_WEAK_0067,C1=NN=NC1N2C(N)NNN([N+1](=O)[O-1])N2C=CN,1.602,Multiwfn_molecular_volume_estimate_Bohr3_converted,121.8,2.8528,6.046980855603755,43.81977,0.00069563,0.24981948,0.204072,257.109718592,33.70702807631394,complete,N-N,C-N,codex_vsbde_final_verification_results_part_011.csv,GPT_xTB_Candidate_029669,BDE_trigger
CODX_REPL_0015,C1=NN=NC1C=CNN(N2NC[N+1](=O)[O-1])C(N)NN2NNNN,1.547,Multiwfn_molecular_volume_estimate_Bohr3_converted,173.7,3.3922,6.263835474775023,41.40532,0.00059532,0.24080981,0.178042,331.16896478400014,58.21300914070461,complete,N-N,C-N,codex_vsbde_final_verification_results_part_repl_002.csv,GPT_xTB_Candidate_021510,Rho_trigger_local_replacement
CODX_REPL_0017,C1=NN=NC1CN2NN(NN(N)N)C[C@H1]2[N+1](=O)[O-1],1.546,Multiwfn_molecular_volume_estimate_Bohr3_converted,120.2,3.4148,5.936970394065294,36.78981,0.00055469,0.24927853,0.17779,259.125368656,65.13658723516576,complete,N-N,C-N,codex_vsbde_final_verification_results_part_repl_002.csv,GPT_xTB_Candidate_047352,Rho_trigger_local_replacement
CODX_WEAK_0079,C1=NN=NC1CNN2CN=C([N+1](=O)[O-1])NN([N+1](=O)[O-1])[C@@H1]2N,1.659,Multiwfn_molecular_volume_estimate_Bohr3_converted,58.0,4.0873,5.685373845799978,43.42747,0.00045847,0.23521613,0.180178,301.09954783200004,75.05277770465659,complete,N-N,C-N,codex_vsbde_final_verification_results_part_012.csv,GPT_xTB_Candidate_009086,BDE_trigger
CODX_REPL_0003,N1=NN=NN1C=C=C(NN)NCNN=CN[N+1](=O)[O-1],1.606,Multiwfn_molecular_volume_estimate_Bohr3_converted,132.5,4.0919,5.1785643281399025,48.53664,0.00055568,0.22773982,0.215572,270.10496756,77.69541027670505,complete,N-N,C-N,codex_vsbde_final_verification_results_part_repl_001.csv,GPT_xTB_Candidate_032615,BDE_trigger_replacement
CODX_WEAK_0129,C1=NN=NC1C2=CNN(N[N+1](=O)[O-1])C(N=CNN=C2)N=NN,1.627,Multiwfn_molecular_volume_estimate_Bohr3_converted,186.7,3.3876,6.464222890684988,45.67927,0.00056014,0.23828177,0.196676,309.1158665920001,75.27084581982521,complete,N-N,C-N,codex_vsbde_final_verification_results_part_017.csv,GPT_xTB_Candidate_004157,HOMO_gap_transfer
CODX_WEAK_0075,C12=NN=NC1C2[C@@H1](N)CNN([N+1](=O)[O-1])NNCN[N+1](=O)[O-1],1.582,Multiwfn_molecular_volume_estimate_Bohr3_converted,53.0,3.4302,5.904953475798737,44.92468,0.00051467,0.24679526,0.211824,303.115197896,69.73643964988494,complete,N-N,C-N,codex_vsbde_final_verification_results_part_012.csv,GPT_xTB_Candidate_002249,BDE_trigger
CODX_WEAK_0074,C12=NN=NC1(NN2NCOC=CN[N+1](=O)[O-1])CNN,1.575,Multiwfn_molecular_volume_estimate_Bohr3_converted,86.2,4.4588,5.732362270854132,35.17836,0.0004199,0.24442198,0.188238,272.109384244,77.93703895556999,complete,N-N,C-N,codex_vsbde_final_verification_results_part_012.csv,GPT_xTB_Candidate_039350,BDE_trigger
CODX_WEAK_0052,C1=NN=NC1C=CNN(C=CNN2CNN)NN2[N+1](=O)[O-1],1.544,Multiwfn_molecular_volume_estimate_Bohr3_converted,163.8,3.6465,5.847267460582297,43.85754,0.00056495,0.24436453,0.210454,298.1362676879999,43.94967907714489,complete,N-N,C-N,codex_vsbde_final_verification_results_part_010.csv,GPT_xTB_Candidate_013232,BDE_trigger
CODX_REPL_0014,C12=NN=NC1C2NCNC=C([N+1](=O)[O-1])N=NNNNNNN,1.539,Multiwfn_molecular_volume_estimate_Bohr3_converted,152.5,2.8576,6.068245094490904,51.42674,0.00081269,0.24497302,0.21144,314.1424156880001,74.38451632964404,complete,N-N,C-N,codex_vsbde_final_verification_results_part_repl_002.csv,GPT_xTB_Candidate_007837,Rho_trigger_local_replacement
CODX_REPL_0007,C1=NN=NC12CN(CN)N([N+1](=O)[O-1])CNN2NN,1.564,Multiwfn_molecular_volume_estimate_Bohr3_converted,88.6,3.956,6.1231384909075555,39.69143,0.00054059,0.24947279,0.202562,259.125368656,42.90367870854459,complete,N-N,C-N,codex_vsbde_final_verification_results_part_repl_001.csv,GPT_xTB_Candidate_004562,BDE_trigger_replacement
CODX_WEAK_0096,C1=NN=NC12CC[C@H1](N)N(NC[N+1](=O)[O-1])NN=NN2N,1.564,Multiwfn_molecular_volume_estimate_Bohr3_converted,119.6,3.8541,6.747124718490347,45.13959,0.00047431,0.24998801,0.173035,286.13626768800003,61.4498629444879,complete,N-N,C-N,codex_vsbde_final_verification_results_part_014.csv,GPT_xTB_Candidate_024846,Rho_trigger_local
CODX_WEAK_0050,C1=NN=NC1CN2NN(N)C=CN(N2CN)[N+1](=O)[O-1],1.541,Multiwfn_molecular_volume_estimate_Bohr3_converted,123.8,4.0412,5.670189750292932,46.8747,0.00048564,0.24961753,0.209206,271.125368656,75.45537405769319,complete,N-N,C-N,codex_vsbde_final_verification_results_part_009.csv,GPT_xTB_Candidate_038118,BDE_trigger
CODX_WEAK_0125,C1=NN=NC1CC2N=NNNN(CCN2N)[N+1](=O)[O-1],1.561,Multiwfn_molecular_volume_estimate_Bohr3_converted,115.7,4.0553,6.205778879953153,49.11688,0.00068409,0.24897982,0.200766,271.125368656,69.26721516858098,complete,N-N,C-N,codex_vsbde_final_verification_results_part_017.csv,GPT_xTB_Candidate_012885,HOMO_gap_transfer
CODX_WEAK_0126,C1=NN=NC12C=CC=C(N)CNNN2NN=N[N+1](=O)[O-1],1.559,Multiwfn_molecular_volume_estimate_Bohr3_converted,169.6,3.1068,6.550220959566517,53.11911,0.00061934,0.2443226,0.198544,281.109718592,67.983095007265,complete,N-N,C-N,codex_vsbde_final_verification_results_part_017.csv,GPT_xTB_Candidate_041051,HOMO_gap_transfer
CODX_WEAK_0139,C12=NN=NC1NC=CC([N+1](=O)[O-1])C2NN=NNNN,1.583,Multiwfn_molecular_volume_estimate_Bohr3_converted,121.1,3.1592,6.113747393055542,49.95731,0.00050838,0.2346365,0.186092,269.10971859200004,64.51358849942132,complete,N-N,C-N,codex_vsbde_final_verification_results_part_018.csv,GPT_xTB_Candidate_002200,HOMO_gap_transfer
CODX_WEAK_0147,C1=NN=NC1C2(N)CNC(N=NN2)N[N+1](=O)[O-1],1.609,Multiwfn_molecular_volume_estimate_Bohr3_converted,80.3,3.8607,6.061490992910042,52.12854,0.00073219,0.2109647,0.200935,242.09881955999998,59.991480156721366,complete,N-N,C-N,codex_vsbde_final_verification_results_part_019.csv,GPT_xTB_Candidate_003526,HOMO_gap_transfer
CODX_WEAK_0128,C1=NN=NC12C=CCN([N+1](=O)[O-1])N[C@H1]2N=NNN,1.584,Multiwfn_molecular_volume_estimate_Bohr3_converted,117.8,4.6621,6.374362406161122,46.54328,0.00042767,0.24997141,0.203716,254.09881955999998,44.87054069105113,complete,N-N,C-N,codex_vsbde_final_verification_results_part_017.csv,GPT_xTB_Candidate_003104,HOMO_gap_transfer
CODX_WEAK_0051,C1=NN=NC1C=CC2NN([N+1](=O)[O-1])NN2C(N)[N+1](=O)[O-1],1.598,Multiwfn_molecular_volume_estimate_Bohr3_converted,43.8,3.8468,6.06987662254484,48.15441,0.00055698,0.22191492,0.166302,286.08864879999993,119.29882843884846,complete,N-N,C-N,codex_vsbde_final_verification_results_part_010.csv,GPT_xTB_Candidate_036362,BDE_trigger
CODX_WEAK_0150,C1=NN=NC12CNNN=NC=C(C([N+1](=O)[O-1])N2)N,1.607,Multiwfn_molecular_volume_estimate_Bohr3_converted,105.7,2.7836,6.706877241786364,41.06591,0.00041854,0.22882714,0.171742,254.09881955999998,248.148264093239,complete,N-O,C-N,codex_vsbde_final_verification_results_part_019.csv,GPT_xTB_Candidate_026400,HOMO_gap_transfer
CODX_WEAK_0048,C1=NN=NC12NCN(N)NCNCN2[N+1](=O)[O-1],1.593,Multiwfn_molecular_volume_estimate_Bohr3_converted,65.3,3.4516,6.435840217675555,44.64797,0.00050408,0.24973599,0.198962,244.11446962399998,62.97676241848814,complete,N-N,C-N,codex_vsbde_final_verification_results_part_009.csv,GPT_xTB_Candidate_012161,BDE_trigger
CODX_WEAK_0045,C1=NN=NC1NNN2CN([N+1](=O)[O-1])C=NC2N,1.579,Multiwfn_molecular_volume_estimate_Bohr3_converted,86.0,4.0091,5.925471011452397,38.26239,0.00041606,0.24740014,0.202503,242.09881955999998,64.84096373243116,complete,N-N,C-N,codex_vsbde_final_verification_results_part_009.csv,GPT_xTB_Candidate_049287,BDE_trigger
CODX_WEAK_0148,C1=NN=NC1N=NN=C2C(CNN=C2[N+1](=O)[O-1])N,1.593,Multiwfn_molecular_volume_estimate_Bohr3_converted,131.9,4.0364,5.769458430264388,53.43827,0.00064218,0.244221,0.203439,252.08316949599998,50.377782961767146,complete,N-N,C-N,codex_vsbde_final_verification_results_part_019.csv,GPT_xTB_Candidate_021393,HOMO_gap_transfer
CODX_WEAK_0134,C1=NN=NC1C=CC2N(N)NNNN(CNN)CN2[N+1](=O)[O-1],1.536,Multiwfn_molecular_volume_estimate_Bohr3_converted,134.5,3.9923,6.111920776873038,45.94777,0.00051188,0.24770301,0.194475,315.162816784,64.60733398469358,complete,N-N,C-N,codex_vsbde_final_verification_results_part_018.csv,GPT_xTB_Candidate_029391,HOMO_gap_transfer
CODX_WEAK_0127,C1=NN=NC1C=CC2(N)NCNN=NN2[N+1](=O)[O-1],1.585,Multiwfn_molecular_volume_estimate_Bohr3_converted,109.7,4.7677,6.043031280943121,49.54375,0.00059843,0.24720332,0.19613,254.09881955999998,44.92370414771104,complete,N-N,C-N,codex_vsbde_final_verification_results_part_017.csv,GPT_xTB_Candidate_020288,HOMO_gap_transfer
CODX_WEAK_0120,C1=NN=NC1CN(N2NNNNC)CC([N+1](=O)[O-1])N2N,1.505,Multiwfn_molecular_volume_estimate_Bohr3_converted,111.1,3.136,5.925383686541739,33.62687,0.00037352,0.24991432,0.196861,288.15191775200003,47.20857046313411,complete,N-N,C-N,codex_vsbde_final_verification_results_part_016.csv,GPT_xTB_Candidate_031204,Rho_trigger_local
CODX_WEAK_0116,C1=NN=NC1CN2N(NCNC[N+1](=O)[O-1])CNNN2N,1.545,Multiwfn_molecular_volume_estimate_Bohr3_converted,93.0,3.7661,5.796579190197436,34.06055,0.00045761,0.23364131,0.165711,288.15191775200003,58.57980377718223,complete,N-N,C-N,codex_vsbde_final_verification_results_part_016.csv,GPT_xTB_Candidate_042855,Rho_trigger_local
CODX_WEAK_0076,C1=NN=NC1[C@@H1]=NNC2=CN([N+1](=O)[O-1])C=CNN2N,1.567,Multiwfn_molecular_volume_estimate_Bohr3_converted,142.7,2.6759,5.428946886238748,38.55098,0.000558,0.2497852,0.205658,266.09881956,58.28406814034683,complete,N-N,C-N,codex_vsbde_final_verification_results_part_012.csv,GPT_xTB_Candidate_017974,BDE_trigger
CODX_WEAK_0092,C12C3C4C1C5C2C3C45OCOC6=C([N+1](=O)[O-1])N(N)NNN6[N+1](=O)[O-1],1.669,Multiwfn_molecular_volume_estimate_Bohr3_converted,50.1,3.3568,4.927753584701843,47.55657,0.00036529,0.24689671,0.209217,339.09273113600005,49.9356536223267,complete,N-N,C-N,codex_vsbde_final_verification_results_part_014.csv,GPT_xTB_Candidate_028336,Rho_trigger_local
